iter	TotalF1:average=Macro	MultiClass
0	0.3736931314	1.553191966
1	0.4729309941	1.49713445
2	0.4620722323	1.472458351
3	0.4937193089	1.436156913
4	0.5137148741	1.399963243
5	0.5316124991	1.382186512
6	0.4928193233	1.363118997
7	0.4685410396	1.354123706
8	0.4717325122	1.334852296
9	0.4701189817	1.322336025
10	0.4718351544	1.313654376
11	0.4804435	1.300655305
12	0.4709545272	1.290738507
13	0.4760497716	1.284281081
14	0.4962472114	1.281518127
15	0.4817492034	1.263653892
16	0.5038003309	1.260681413
17	0.5213200959	1.257832865
18	0.5408765976	1.249060895
19	0.5379536296	1.249041348
20	0.542372561	1.243987336
21	0.5372820734	1.236782961
22	0.5224793963	1.233572737
23	0.5224793963	1.228225894
24	0.5440175989	1.21903559
25	0.5249722936	1.214368421
26	0.5247702447	1.21479674
27	0.5249722936	1.207134699
28	0.5093474802	1.207760869
29	0.5258164068	1.206745336
30	0.524987143	1.205300534
31	0.5711706834	1.195491914
32	0.5885235954	1.194050899
33	0.5876890232	1.192527549
34	0.5795752795	1.187499027
35	0.5682886977	1.182229479
36	0.5682886977	1.18219607
37	0.5737644537	1.182209109
38	0.5737644537	1.182194891
39	0.5737644537	1.182182318
40	0.5742199627	1.182355475
41	0.5824590688	1.181151608
42	0.5823306302	1.181297788
43	0.5706322653	1.181373245
44	0.5706322653	1.181277064
45	0.5706322653	1.181274955
46	0.5761647924	1.181460124
47	0.5495498948	1.181906686
48	0.5869984134	1.180078808
49	0.5569672458	1.180529895
50	0.5953357712	1.177270994
51	0.5961703434	1.174771139
52	0.5903643348	1.17198974
53	0.6007214972	1.172221229
54	0.6007214972	1.171056436
55	0.5951572264	1.170201546
56	0.5870492308	1.169264215
57	0.5744728114	1.169423916
58	0.5830258519	1.167533622
59	0.5886494078	1.165958556
60	0.5701439284	1.166324717
61	0.5784714365	1.166910643
62	0.5636751337	1.164161742
63	0.5636751337	1.162149693
64	0.5636751337	1.162147252
65	0.5640753013	1.160960031
66	0.5621776816	1.158465533
67	0.5621776816	1.158156348
68	0.5785766636	1.155676095
69	0.5836691701	1.155748373
70	0.5804440926	1.155633029
71	0.5860271536	1.154427158
72	0.5860271536	1.154404052
73	0.5773081587	1.153459139
74	0.565026462	1.149001532
75	0.5644753365	1.144295047
76	0.5641983155	1.14448194
77	0.5607029146	1.144830739
78	0.5693617795	1.144844433
79	0.5693617795	1.144943984
80	0.5638628336	1.145900813
81	0.564443251	1.142103448
82	0.5569066036	1.142071128
83	0.5588414253	1.136701611
84	0.5660566077	1.136012208
85	0.5656576824	1.136618016
86	0.5754598893	1.134899011
87	0.5804241607	1.135646666
